,user_id,sex,age,platform,query_id,query_text,query_type,event,click_position,doc_type,view_time
8804,62210447,anonym,0,smart_tv,482767473,документальные фильмы про природу,films,view,4,clip,3218
8805,20761331,anonym,0,smart_tv,825611752,Оскар 2024 победители,films,view,1,video,11210
8806,35622107,female,22,iphone,83026671,почему распались The Beatles,music,view,12,video,8671
8807,77851730,female,12,iphone,94798134,типо шоу рум,show,like,2,video,0
8808,16313214,female,37,android_tv,14569034,инвестиционные скандалы новости,news,view,7,clip,231
8809,87747702,male,56,android,4395808,большое шоу 1 серия,show,search,0,nan,0
8810,37797499,female,0,web,62817004,демидов шоу оренбург,show,share,11,author,0
8811,69183766,female,26,android,28930267,новое шоу адель вей,show,tap,7,playlist,0
8812,69756656,female,58,smart_tv,38691114,неигры шоу шастун и позов,show,search,0,nan,0
8813,99635138,female,39,android,48066235,лучшие концерты Queen,music,search,0,nan,0
8814,94964679,male,14,smart_tv,927695055,фильмы про искусственный интеллект,films,tap,6,author,0
8815,29071006,anonym,0,smart_tv,877825621,альтернативные концовки известных фильмов,films,search,0,nan,0
8816,61373438,female,41,iphone,94417223,юридические новости сегодня,news,search,0,nan,0
8817,78345104,female,42,web,77954886,как музыка влияет на продуктивность,music,view,8,clip,891
8818,43634521,female,51,android,32819077,техническая аналитика новости,news,like,10,clip,0
8819,38040456,female,31,android,62444120,эпичная киномузыка,music,tap,4,author,0
8820,29239969,female,31,android_tv,58896593,музыка из советских фильмов,music,subscribe,12,video,0
8821,99833859,male,18,web,35444481,юольшое шоу 10 сезон вторая с,show,view,15,video,4696
8822,34720282,anonym,0,smart_tv,347939568,документальные фильмы про природу,films,view,13,playlist,5898
8823,19574815,male,57,web,1307589,неизвестные песни The Beatles,music,view,13,video,9348
8824,33632414,male,67,web,96703416,пытается спеть шоу талантов ,show,subscribe,11,video,0
8825,16971187,female,14,android,71176506,новости о мигрантах,news,tap,12,video,0
8826,28693065,male,30,smart_tv,53974249,кстати шоу им,show,tap,2,author,0
8827,60713461,female,40,web,22883634,биография Арианы Гранде,music,like,1,author,0
8828,69772255,female,51,android_tv,604513097,топ 10 фильмов на Amazon Prime,films,search,0,nan,0
8829,72428427,female,40,smart_tv,77862306,песни из Диснеевских мультфильмов,music,tap,5,clip,0
8830,17632667,female,34,android,54241701,сливки шоу товары с Aliexpress,show,tap,6,author,0
8831,19806691,female,10,android,14305905,японское шоу угадай жену,show,subscribe,4,clip,0
8832,90780478,male,61,web,841190101,где снимали 'Ведьмака',films,view,4,video,14489
8833,62538185,female,64,android,57858051,электронная музыка для тренировок,music,like,14,clip,0
8834,88132102,male,60,web,16395344,телеведущие новости,news,tap,18,clip,0
8835,83624520,male,20,web,44970156,смешные музыкальные моменты,music,like,4,clip,0
8836,27813701,anonym,0,web,11999713,фестивали электронной музыки,music,tap,4,video,0
8837,52098294,anonym,0,smart_tv,716856719,биография Мэрилин Монро,films,view,6,playlist,5098
8838,35339142,male,53,android,15577208,лучшие живые выступления,music,search,0,nan,0
8839,38113095,female,58,android,1868923,автозаконодательство новости,news,tap,19,clip,0
8840,40873987,male,24,android,54530199,культурные события,news,search,0,nan,0
8841,47240996,female,59,web,50752546,пытается спеть шоу талантов,show,search,0,nan,0
8842,25131691,male,16,iphone,75215621,передачи с танцевальными мастер-классами,show,search,0,nan,0
8843,34935755,anonym,0,smart_tv,62825288,лебедева довели до слез шоу звезды,show,tap,15,video,0
8844,75736416,female,14,android_tv,5463631,научная фантастика 90-х годов,films,like,3,author,0
8845,58504717,anonym,0,android_tv,736344493,"советские комедии, которые смешны до сих пор",films,search,0,nan,0
8846,67689650,male,54,iphone,655341123,кино про музыкантов,films,view,5,playlist,3754
8847,95670753,female,16,web,67425227,игра шоу на тнт 2 выпуск,show,tap,13,author,0
8848,31026927,anonym,0,web,106948672,как снимали 'Аватар 2',films,view,3,clip,2178
8849,26855296,female,22,android_tv,62870638,выбор саксофона для новичка,music,tap,1,author,0
8850,90003807,female,41,android,73377098,песня из рекламы слоняра,music,search,0,nan,0
8851,23706475,female,46,android_tv,75165322,вокальные конкурсы 2024,show,search,0,nan,0
8852,98599799,male,56,iphone,462286281,фильмы про искусственный интеллект,films,search,0,nan,0
8853,68228716,female,31,iphone,82413090,вики шоу плей икея 3008 роблокс,show,subscribe,5,author,0
8854,91889379,male,61,android_tv,83937755,все хиты Eminem,music,tap,2,playlist,0
8855,15034349,anonym,0,smart_tv,14087711,лучшие фильмы по версии Каннского фестиваля,films,view,4,video,700
8856,29216492,male,43,android,96645904,полицейские новости,news,search,0,nan,0
8857,57860256,female,30,iphone,82191343,вики шоу кто лучше знает маму,show,share,7,video,0
8858,61867512,male,36,iphone,84508541,концерты классической музыки,music,subscribe,9,video,0
8859,95766833,female,22,smart_tv,3113452,редкие музыкальные жанры,music,like,7,clip,0
8860,3427040,female,37,android,29127110,все хиты Eminem,music,tap,7,video,0
8861,88477660,anonym,0,android_tv,952320865,где смотреть редкое артхаусное кино,films,tap,4,playlist,0
8862,46150366,female,38,smart_tv,21823482,русские музыкальные фестивали,music,tap,18,clip,0
8863,67625694,female,28,web,63435442,здоровый образ жизни новости,news,tap,10,clip,0
8864,29196387,anonym,0,smart_tv,605562890,редкие работы Стэнли Кубрика,films,subscribe,12,author,0
8865,10405214,female,30,web,53765190,энергосбережение новости,news,tap,18,video,0
8866,9893708,anonym,0,smart_tv,51269407,большое шоу с ,show,subscribe,4,playlist,0
8867,87270098,female,19,smart_tv,32519827,мэри краймбери в жюри шоу конфетка,show,tap,12,clip,0
8868,42679583,female,14,iphone,64714671,большой шоу амир,show,like,5,video,0
8869,94953105,male,15,android,64481610,юридические технологии новости,news,subscribe,12,clip,0
8870,19175606,anonym,0,android_tv,960196774,"документалки, получившие Оскар",films,search,0,nan,0
8871,59483615,anonym,0,android,29856022,белый шум для сна,music,subscribe,15,video,0
8872,46229747,female,64,android_tv,174158709,русские фильмы про войну,films,search,0,nan,0
8873,84539001,female,68,android,64803087,настройки эквалайзера для рока,music,share,11,clip,0
8874,87393187,female,23,android,55913332,последние новости IT,news,tap,14,video,0
8875,82874169,male,14,web,84037260,страхование жизни новости,news,tap,9,video,0
8876,70544093,female,40,smart_tv,68111171,консалтинговое законодательство,news,tap,10,clip,0
8877,97160514,male,63,smart_tv,68381556,телесериалы новости,news,like,24,clip,0
8878,52818493,female,14,android_tv,503640198,фильмы в VR-формате,films,tap,7,clip,0
8879,67705979,female,11,android,49858884,биологические открытия,news,tap,16,clip,0
8880,19653286,female,54,web,27380538,джаз для учебы,music,view,8,video,4275
8881,49035142,male,14,iphone,52180304,большое шоу 4 серия но,show,search,0,nan,0
8882,95905219,male,26,web,728413375,стоимость производства 'Мстителей',films,search,0,nan,0
8883,8327300,female,15,android_tv,95903435,трейдинг стратегии новости,news,like,21,clip,0
